write_duration_vector,1230830,250,8
write_duration_vector,1253891,250,8
write_duration_vector,1200279,250,8
write_duration_vector,1243700,250,8
write_duration_vector,1210329,250,8
write_duration_vector,1573229,250,8
write_duration_vector,1188389,250,8
write_duration_vector,1172459,249,8
write_duration_vector,1182759,249,8
write_duration_vector,1162388,1,8
write_duration_vector,1164989,1,8
write_duration_vector,1168088,1,8
write_duration_vector,1153018,1,8
write_duration_vector,1220230,1,8
write_duration_vector,1243990,751,8
write_duration_vector,1289732,751,8
write_duration_vector,1243981,751,8
write_duration_vector,1270561,751,8
write_duration_vector,1268011,751,8
write_duration_vector,1217810,501,8
write_duration_vector,1254171,501,8
write_duration_vector,1221700,501,8
write_duration_vector,1239891,501,8
write_duration_vector,1218020,251,8
write_duration_vector,1209429,251,8
write_duration_vector,1514187,251,8
write_duration_vector,1215999,251,8
write_duration_vector,1218770,251,8
write_duration_vector,1223540,251,8
write_duration_vector,1208330,251,8
write_duration_vector,1315092,251,8
write_duration_vector,1393544,1,8
write_duration_vector,1194009,1,8
write_duration_vector,1196069,1,8
write_duration_vector,1209420,1,8
write_duration_vector,1204960,1,8
write_duration_vector,1184979,1,8
write_duration_vector,1210080,1,8
write_duration_vector,1204990,1,8
write_duration_vector,1162089,1,8
write_duration_vector,1405155,1,8
write_duration_vector,1204529,1,8
write_duration_vector,1205109,1,8
write_duration_vector,1186629,1,8
write_duration_vector,1211530,1,8
write_duration_vector,1262531,1,8
write_duration_vector,1187779,1,8
write_duration_vector,1199810,1,8
write_duration_vector,1200030,251,8
write_duration_vector,1195610,1,8
write_duration_vector,1185719,1,8
write_duration_vector,1198109,1,8
write_duration_vector,1234670,1,8
write_duration_vector,1196079,1,8
write_duration_vector,1196879,1,8
write_duration_vector,1373794,1,8
write_duration_vector,1196189,1,8
write_duration_vector,1190849,1,8
write_duration_vector,1188709,1,8
write_duration_vector,1236460,1,8
write_duration_vector,1191840,1,8
write_duration_vector,1203049,1,8
write_duration_vector,1183509,1,8
write_duration_vector,1203850,1,8
write_duration_vector,4756046,1,8
write_duration_vector,1193629,1,8
write_duration_vector,1206140,1,8
write_duration_vector,1272931,1,8
write_duration_vector,1227980,250,8
write_duration_vector,1205359,250,8
write_duration_vector,1221790,250,8
write_duration_vector,1206820,250,8
write_duration_vector,1216440,250,8
write_duration_vector,1433295,250,8
write_duration_vector,1209220,250,8
write_duration_vector,1228160,250,8
write_duration_vector,1205799,250,8
write_duration_vector,1227290,250,8
write_duration_vector,1202860,250,8
write_duration_vector,1215350,250,8
write_duration_vector,1207679,250,8
write_duration_vector,1203509,250,8
write_duration_vector,1214129,250,8
write_duration_vector,1221780,250,8
write_duration_vector,1552658,250,8
write_duration_vector,1222489,250,8
write_duration_vector,1293251,250,8
write_duration_vector,1205309,250,8
write_duration_vector,1210150,250,8
write_duration_vector,1240990,250,8
write_duration_vector,1206969,250,8
write_duration_vector,1226630,250,8
write_duration_vector,1220750,250,8
write_duration_vector,1200829,250,8
write_duration_vector,1207889,250,8
write_duration_vector,1216099,250,8
write_duration_vector,1225990,250,8
write_duration_vector,1202699,250,8
write_duration_vector,1235700,250,8
write_duration_vector,1209090,250,8
write_duration_vector,1215029,250,8
write_duration_vector,1203300,250,8
write_duration_vector,1217519,250,8
write_duration_vector,1248530,250,8
write_duration_vector,1220050,250,8
write_duration_vector,1345233,250,8
write_duration_vector,1218060,250,8
write_duration_vector,1237671,250,8
write_duration_vector,1205629,250,8
write_duration_vector,1275862,250,8
write_duration_vector,1216200,250,8
write_duration_vector,1211189,250,8
write_duration_vector,1239321,250,8
write_duration_vector,1208220,250,8
write_duration_vector,1216259,250,8
write_duration_vector,1204480,250,8
write_duration_vector,1490627,250,8
write_duration_vector,1221280,250,8
write_duration_vector,1461855,250,8
write_duration_vector,1234681,250,8
write_duration_vector,1217430,250,8
write_duration_vector,1224510,250,8
write_duration_vector,1210400,250,8
write_duration_vector,1221789,250,8
write_duration_vector,1216430,250,8
write_duration_vector,1211959,250,8
write_duration_vector,1222140,250,8
write_duration_vector,1236950,250,8
write_duration_vector,1229820,250,8
write_duration_vector,1216660,250,8
write_duration_vector,1226060,250,8
write_duration_vector,1254181,249,8
write_duration_vector,1215779,249,8
write_duration_vector,1240960,1,8
write_duration_vector,1626870,1,8
write_duration_vector,1207399,1,8
write_duration_vector,1201340,1,8
write_duration_vector,1218420,1,8
write_duration_vector,1251310,751,8
write_duration_vector,1289261,751,8
write_duration_vector,1266461,751,8
write_duration_vector,1256450,751,8
write_duration_vector,1317612,751,8
write_duration_vector,1263071,751,8
write_duration_vector,1270041,501,8
write_duration_vector,1260061,501,8
write_duration_vector,1253221,501,8
write_duration_vector,1340233,501,8
write_duration_vector,1264100,501,8
write_duration_vector,1245031,501,8
write_duration_vector,1251321,501,8
write_duration_vector,1301312,251,8
write_duration_vector,1241241,251,8
write_duration_vector,1222099,251,8
write_duration_vector,1223580,251,8
write_duration_vector,1214500,251,8
write_duration_vector,1231390,251,8
write_duration_vector,1254701,251,8
write_duration_vector,1453365,251,8
write_duration_vector,1228810,251,8
write_duration_vector,1231070,251,8
write_duration_vector,1231000,251,8
write_duration_vector,1224050,251,8
write_duration_vector,1250740,251,8
write_duration_vector,1212670,1,8
write_duration_vector,1226050,1,8
write_duration_vector,1205779,1,8
write_duration_vector,1224090,1,8
write_duration_vector,1212230,1,8
write_duration_vector,1211389,1,8
write_duration_vector,1206420,1,8
write_duration_vector,1215340,1,8
write_duration_vector,1208999,1,8
write_duration_vector,1223129,1,8
write_duration_vector,1202159,1,8
write_duration_vector,11283755,1,8
write_duration_vector,1240700,1,8
write_duration_vector,1198890,1,8
write_duration_vector,1212480,1,8
write_duration_vector,1192709,1,8
write_duration_vector,1400804,1,8
write_duration_vector,1224340,1,8
write_duration_vector,1196459,1,8
write_duration_vector,1249100,1,8
write_duration_vector,1553917,1,8
write_duration_vector,1200349,1,8
write_duration_vector,1205809,1,8
write_duration_vector,1202429,1,8
write_duration_vector,1295131,1,8
write_duration_vector,1199429,1,8
write_duration_vector,1233170,251,8
write_duration_vector,1451425,1,8
write_duration_vector,1231060,1,8
write_duration_vector,1294071,1,8
write_duration_vector,1196700,1,8
write_duration_vector,1195500,1,8
write_duration_vector,1223330,1,8
write_duration_vector,1202779,1,8
write_duration_vector,1194709,1,8
write_duration_vector,1213009,1,8
write_duration_vector,1306912,1,8
write_duration_vector,1437245,1,8
write_duration_vector,1194309,1,8
write_duration_vector,1212790,1,8
write_duration_vector,1204629,1,8
write_duration_vector,1353644,1,8
write_duration_vector,1212540,1,8
write_duration_vector,1223600,1,8
write_duration_vector,1207859,1,8
write_duration_vector,1215469,1,8
write_duration_vector,1226530,1,8
write_duration_vector,1200299,1,8
write_duration_vector,1249280,1,8
write_duration_vector,1210739,1,8
write_duration_vector,1219460,1,8
write_duration_vector,1201539,1,8
write_duration_vector,1359414,1,8
write_duration_vector,1223380,1,8
write_duration_vector,1201850,1,8
write_duration_vector,1271111,250,8
write_duration_vector,1220740,250,8
write_duration_vector,1221320,250,8
write_duration_vector,1230970,250,8
write_duration_vector,1221590,250,8
write_duration_vector,1235320,250,8
write_duration_vector,1223500,250,8
write_duration_vector,1215259,250,8
write_duration_vector,1383784,250,8
write_duration_vector,1229240,250,8
write_duration_vector,1236150,250,8
write_duration_vector,1227260,250,8
write_duration_vector,6856888,250,8
write_duration_vector,1251751,250,8
write_duration_vector,1224200,250,8
write_duration_vector,1230410,250,8
write_duration_vector,1212309,250,8
write_duration_vector,1350893,250,8
write_duration_vector,1256581,250,8
write_duration_vector,1320592,250,8
write_duration_vector,1226940,250,8
write_duration_vector,1211999,250,8
write_duration_vector,1218830,250,8
write_duration_vector,1232070,250,8
write_duration_vector,1212600,250,8
write_duration_vector,1243401,250,8
write_duration_vector,1220750,250,8
write_duration_vector,1235470,250,8
write_duration_vector,1228190,250,8
write_duration_vector,1232200,250,8
write_duration_vector,1223250,250,8
write_duration_vector,1224170,250,8
write_duration_vector,1376773,250,8
write_duration_vector,1230740,250,8
write_duration_vector,1227570,250,8
write_duration_vector,1246430,250,8
write_duration_vector,1214750,250,8
write_duration_vector,1214829,250,8
write_duration_vector,1219550,250,8
write_duration_vector,1215649,250,8
write_duration_vector,1227430,250,8
write_duration_vector,1220129,250,8
write_duration_vector,1234660,250,8
write_duration_vector,1228560,250,8
write_duration_vector,1243981,250,8
write_duration_vector,1206640,250,8
write_duration_vector,1257140,250,8
write_duration_vector,1234431,250,8
write_duration_vector,1229570,250,8
write_duration_vector,1268731,250,8
write_duration_vector,1219890,250,8
write_duration_vector,1411584,250,8
write_duration_vector,67023537,250,8
write_duration_vector,1388074,250,8
write_duration_vector,1250750,250,8
write_duration_vector,1208320,250,8
write_duration_vector,1224070,250,8
write_duration_vector,1248170,250,8
write_duration_vector,1228140,250,8
write_duration_vector,1227080,250,8
write_duration_vector,1211750,250,8
write_duration_vector,1218150,250,8
write_duration_vector,1431075,250,8
write_duration_vector,1214780,250,8
write_duration_vector,1243100,250,8
write_duration_vector,1220870,250,8
write_duration_vector,1243051,250,8
write_duration_vector,1222969,250,8
write_duration_vector,1230450,250,8
write_duration_vector,1209839,250,8
write_duration_vector,1217700,250,8
write_duration_vector,1278601,250,8
write_duration_vector,1210700,250,8
write_duration_vector,1248551,250,8
write_duration_vector,1203719,250,8
write_duration_vector,1219860,250,8
write_duration_vector,1202739,250,8
write_duration_vector,1209440,250,8
write_duration_vector,1267821,250,8
write_duration_vector,1211239,250,8
write_duration_vector,1422575,250,8
write_duration_vector,1211820,250,8
write_duration_vector,1220620,250,8
write_duration_vector,1235980,250,8
write_duration_vector,1217060,250,8
write_duration_vector,1264831,250,8
write_duration_vector,1208350,250,8
write_duration_vector,1225870,250,8
write_duration_vector,1215029,250,8
write_duration_vector,1225860,250,8
write_duration_vector,1226020,250,8
write_duration_vector,7627426,250,8
write_duration_vector,1214900,249,8
write_duration_vector,1210250,1,8
write_duration_vector,1262431,1,8
write_duration_vector,1198610,1,8
write_duration_vector,1224060,1,8
write_duration_vector,1476176,1,8
write_duration_vector,1248601,751,8
write_duration_vector,1539238,751,8
write_duration_vector,9716067,751,8
write_duration_vector,1241631,751,8
write_duration_vector,1258801,751,8
write_duration_vector,1240680,751,8
write_duration_vector,1222180,501,8
write_duration_vector,1221390,501,8
write_duration_vector,1461376,501,8
write_duration_vector,1246340,501,8
write_duration_vector,1234710,501,8
write_duration_vector,1259331,501,8
write_duration_vector,1223370,501,8
write_duration_vector,1208199,251,8
write_duration_vector,28810793,251,8
write_duration_vector,1222320,251,8
write_duration_vector,1220470,251,8
write_duration_vector,1207580,251,8
write_duration_vector,1210689,251,8
write_duration_vector,1213499,251,8
write_duration_vector,9611595,251,8
write_duration_vector,18349078,251,8
write_duration_vector,1210159,251,8
write_duration_vector,1253180,251,8
write_duration_vector,1427154,251,8
write_duration_vector,1175608,251,8
write_duration_vector,1153518,1,8
write_duration_vector,1191529,1,8
write_duration_vector,5426042,1,8
write_duration_vector,1177338,1,8
write_duration_vector,1165439,1,8
write_duration_vector,1238991,1,8
write_duration_vector,1235110,1,8
write_duration_vector,1355033,1,8
write_duration_vector,1376803,1,8
write_duration_vector,1180209,1,8
write_duration_vector,1201979,1,8
write_duration_vector,1199999,1,8
write_duration_vector,1193739,1,8
write_duration_vector,1199639,1,8
write_duration_vector,1204320,1,8
write_duration_vector,1203389,1,8
write_duration_vector,1188109,1,8
write_duration_vector,1204669,1,8
write_duration_vector,1194059,1,8
write_duration_vector,1193619,1,8
write_duration_vector,1188139,1,8
write_duration_vector,1197059,1,8
write_duration_vector,27680126,1,8
write_duration_vector,1305472,1,8
write_duration_vector,1186859,1,8
write_duration_vector,1194989,1,8
write_duration_vector,1223690,251,8
write_duration_vector,1184979,1,8
write_duration_vector,1236440,1,8
write_duration_vector,1190309,1,8
write_duration_vector,1196420,1,8
write_duration_vector,1191189,1,8
write_duration_vector,1188119,1,8
write_duration_vector,1182149,1,8
write_duration_vector,1187099,1,8
write_duration_vector,1441655,1,8
write_duration_vector,1199749,1,8
write_duration_vector,1206260,1,8
write_duration_vector,1207210,1,8
write_duration_vector,1187299,1,8
write_duration_vector,1209519,1,8
write_duration_vector,1193299,1,8
write_duration_vector,1285901,1,8
write_duration_vector,1248300,1,8
write_duration_vector,1198989,1,8
write_duration_vector,1198979,1,8
write_duration_vector,1187260,1,8
write_duration_vector,1238060,1,8
write_duration_vector,1194479,1,8
write_duration_vector,1213750,1,8
write_duration_vector,1197799,1,8
write_duration_vector,1216400,1,8
write_duration_vector,1201739,1,8
write_duration_vector,1198110,1,8
write_duration_vector,1240430,1,8
write_duration_vector,1225799,250,8
