write_vector,751158,250
write_vector,762699,250
write_vector,753388,250
write_vector,753168,250
write_vector,752558,250
write_vector,753448,250
write_vector,1015615,250
write_vector,749019,250
write_vector,760069,250
write_vector,753458,250
write_vector,744018,250
write_vector,939353,250
write_vector,792879,250
write_vector,768489,250
write_vector,824540,249
write_vector,735788,1
write_vector,780199,1
write_vector,782029,1
write_vector,764958,1
write_vector,736068,1
write_vector,730568,1
write_vector,791970,1
write_vector,5533506,11276
write_vector,831801,751
write_vector,5671749,11276
write_vector,870712,751
write_vector,824820,751
write_vector,823491,751
write_vector,954264,751
write_vector,886682,751
write_vector,806690,501
write_vector,804369,501
write_vector,868601,501
write_vector,43518134,501
write_vector,916812,501
write_vector,1095617,501
write_vector,932882,501
write_vector,797039,251
write_vector,789309,251
write_vector,850941,251
write_vector,793130,251
write_vector,794590,251
write_vector,800190,251
write_vector,800539,251
write_vector,794469,251
write_vector,794949,251
write_vector,851621,251
write_vector,798449,251
write_vector,794999,251
write_vector,802039,251
write_vector,5671489,11276
write_vector,778589,1
write_vector,5477383,11276
write_vector,775549,1
write_vector,775539,1
write_vector,784239,1
write_vector,809010,1
write_vector,781669,1
write_vector,779509,1
write_vector,777089,1
write_vector,828090,1
write_vector,1582408,1
write_vector,777659,1
write_vector,793949,1
write_vector,774239,1
write_vector,777639,1
write_vector,765039,1
write_vector,801360,1
write_vector,8030307,1
write_vector,783789,1
write_vector,774559,1
write_vector,871401,1
write_vector,787819,1
write_vector,916003,1
write_vector,775429,1
write_vector,810670,1
write_vector,778489,1
write_vector,770079,1
write_vector,828300,751
write_vector,833741,751
write_vector,826961,751
write_vector,835760,751
write_vector,817930,751
write_vector,842151,751
write_vector,828400,751
write_vector,806470,501
write_vector,807760,501
write_vector,823890,501
write_vector,799779,501
write_vector,803050,501
write_vector,845511,501
write_vector,819050,501
write_vector,799580,251
write_vector,795480,251
write_vector,802850,251
write_vector,802160,251
write_vector,825841,251
write_vector,796180,251
write_vector,812200,251
write_vector,794339,251
write_vector,797149,251
write_vector,797119,251
write_vector,796100,251
write_vector,797740,251
write_vector,793210,251
write_vector,820700,751
write_vector,5643388,11276
write_vector,9984184,1
write_vector,5505714,11276
write_vector,778609,1
write_vector,779669,1
write_vector,780409,1
write_vector,783949,1
write_vector,775349,1
write_vector,776009,1
write_vector,777919,1
write_vector,771219,1
write_vector,769709,1
write_vector,775219,1
write_vector,801250,1
write_vector,772208,1
write_vector,776329,1
write_vector,794880,1
write_vector,1088136,1
write_vector,772399,1
write_vector,773379,1
write_vector,796050,1
write_vector,775639,1
write_vector,1100007,1
write_vector,767969,1
write_vector,787399,1
write_vector,786360,1
write_vector,768969,1
write_vector,785739,1
write_vector,782739,1
write_vector,800750,251
write_vector,781699,1
write_vector,777849,1
write_vector,780029,1
write_vector,779209,1
write_vector,797459,250
write_vector,810059,250
write_vector,806740,250
write_vector,795039,250
write_vector,791449,250
write_vector,811479,250
write_vector,826751,250
write_vector,1022435,250
write_vector,791599,250
write_vector,848510,250
write_vector,803780,250
write_vector,797759,250
write_vector,1011245,250
write_vector,810399,250
write_vector,794960,250
write_vector,798540,250
write_vector,809500,250
write_vector,796109,250
write_vector,786759,250
write_vector,795909,250
write_vector,799829,250
write_vector,802950,250
write_vector,802400,250
write_vector,793649,250
write_vector,793929,250
write_vector,798789,250
write_vector,793559,250
write_vector,797940,250
write_vector,814820,250
write_vector,806979,250
write_vector,794209,250
write_vector,790129,250
write_vector,872521,250
write_vector,791239,250
write_vector,799790,250
write_vector,787309,250
write_vector,802430,250
write_vector,799420,250
write_vector,792420,250
write_vector,830020,250
write_vector,814570,250
write_vector,791189,250
write_vector,799639,250
write_vector,799809,250
write_vector,797410,250
write_vector,793650,250
write_vector,790909,250
write_vector,821590,250
write_vector,799350,250
write_vector,827400,250
write_vector,791999,250
write_vector,822500,250
write_vector,792550,250
write_vector,837041,250
write_vector,791040,250
write_vector,793559,250
write_vector,792969,250
write_vector,795049,250
write_vector,794269,250
write_vector,802020,250
write_vector,797229,250
write_vector,797560,250
write_vector,788999,250
write_vector,801530,250
write_vector,793810,250
write_vector,1058185,250
write_vector,1041645,250
write_vector,799119,250
write_vector,796349,250
write_vector,794559,250
write_vector,799100,250
write_vector,796379,250
write_vector,788229,250
write_vector,786899,250
write_vector,804660,250
write_vector,795650,250
write_vector,797560,250
write_vector,824331,250
write_vector,804860,250
write_vector,792549,250
write_vector,796309,250
write_vector,800369,250
write_vector,798440,250
write_vector,797010,250
write_vector,792800,250
write_vector,800310,250
write_vector,798949,250
write_vector,792219,250
write_vector,796099,250
write_vector,805990,250
write_vector,1011464,249
write_vector,3627639,249
write_vector,799140,249
write_vector,769219,1
write_vector,862171,1
write_vector,776869,1
write_vector,783349,1
write_vector,737228,1
write_vector,782859,751
write_vector,787380,751
write_vector,833330,751
write_vector,797139,751
write_vector,786100,751
write_vector,1032575,751
write_vector,803679,501
write_vector,763829,501
write_vector,773289,501
write_vector,756349,501
write_vector,764869,501
write_vector,826300,501
write_vector,767239,501
write_vector,754808,251
write_vector,750068,251
write_vector,41110795,251
write_vector,1437065,251
write_vector,929173,251
write_vector,731168,251
write_vector,741318,251
write_vector,732168,251
write_vector,791369,251
write_vector,719848,251
write_vector,732088,251
write_vector,721337,251
write_vector,741628,251
write_vector,708567,1
write_vector,717327,1
write_vector,752969,1
write_vector,963033,1
write_vector,743418,1
write_vector,962274,1
write_vector,725127,1
write_vector,713388,1
write_vector,725488,1
write_vector,8315983,1
write_vector,906942,1
write_vector,732968,1
write_vector,725888,1
write_vector,738238,1
write_vector,725448,1
write_vector,797940,1
write_vector,901482,1
write_vector,729378,1
write_vector,740868,1
write_vector,723468,1
write_vector,729778,1
write_vector,727288,1
write_vector,731708,1
write_vector,723878,1
write_vector,729938,1
write_vector,736228,1
write_vector,754609,251
write_vector,738958,1
write_vector,720908,1
write_vector,9212265,1
write_vector,732178,1
write_vector,727847,1
write_vector,796360,1
write_vector,727368,1
write_vector,942024,1
write_vector,803350,1
write_vector,726208,1
write_vector,746429,1
write_vector,735948,1
write_vector,742638,1
write_vector,723298,1
write_vector,926783,1
write_vector,722288,1
write_vector,730918,1
write_vector,769209,1
write_vector,729728,1
write_vector,751658,1
write_vector,825850,1
write_vector,718057,1
write_vector,728918,1
write_vector,760899,1
write_vector,744238,1
write_vector,733038,1
write_vector,732158,1
write_vector,730648,1
write_vector,752438,250
write_vector,751539,250
write_vector,762418,250
write_vector,757598,250
write_vector,758078,250
write_vector,746469,250
write_vector,751349,250
write_vector,748699,250
write_vector,750388,250
write_vector,751959,250
write_vector,744888,250
write_vector,8482987,250
write_vector,753078,250
write_vector,755559,250
write_vector,763159,250
write_vector,751369,250
write_vector,738818,250
write_vector,746918,250
write_vector,757549,250
write_vector,749779,250
write_vector,748228,250
write_vector,743728,250
write_vector,749919,250
write_vector,758919,250
write_vector,749098,250
write_vector,752289,250
write_vector,749348,250
write_vector,753169,250
write_vector,746039,250
write_vector,756748,250
write_vector,767889,250
write_vector,757909,250
write_vector,754358,250
write_vector,750979,250
write_vector,758638,250
write_vector,760368,250
write_vector,758568,250
write_vector,771039,250
write_vector,742199,250
write_vector,752958,250
write_vector,964604,250
write_vector,747198,250
write_vector,769039,250
write_vector,745899,250
write_vector,763248,250
write_vector,749558,250
write_vector,750919,250
write_vector,747958,250
write_vector,750128,250
write_vector,768018,250
write_vector,746029,250
write_vector,751869,250
write_vector,734788,250
write_vector,741508,250
write_vector,760309,250
write_vector,740508,250
write_vector,755038,250
write_vector,748149,250
write_vector,755418,250
write_vector,743888,250
write_vector,749178,250
write_vector,753618,250
write_vector,751709,250
write_vector,756618,250
write_vector,740548,250
write_vector,996434,250
write_vector,743618,250
write_vector,755198,250
write_vector,762389,250
write_vector,981904,250
write_vector,9702987,250
write_vector,767308,250
write_vector,749739,250
write_vector,769449,250
write_vector,796299,250
write_vector,747948,250
write_vector,748009,250
write_vector,746928,250
write_vector,757769,250
write_vector,983544,250
write_vector,750568,250
write_vector,745828,250
write_vector,751109,250
write_vector,956523,250
write_vector,752648,250
write_vector,752749,250
write_vector,746878,250
write_vector,758259,250
write_vector,743758,250
write_vector,747478,250
write_vector,6915119,250
write_vector,768479,250
write_vector,829520,249
write_vector,732738,1
write_vector,728578,1
write_vector,904322,1
write_vector,767249,1
write_vector,730088,1
write_vector,723827,1
write_vector,788899,1
write_vector,4177182,7517
write_vector,829500,751
write_vector,3991618,7517
write_vector,931883,751
write_vector,827360,751
write_vector,823730,751
write_vector,827770,751
write_vector,953914,501
write_vector,815320,501
write_vector,821110,501
write_vector,792919,251
write_vector,800459,251
write_vector,797540,251
write_vector,799890,251
write_vector,837410,251
write_vector,803460,251
write_vector,795110,251
write_vector,792020,251
write_vector,801469,251
write_vector,8355864,7767
write_vector,780779,1
write_vector,3836404,7767
write_vector,921042,1
write_vector,772759,1
write_vector,777909,1
write_vector,834020,1
write_vector,796969,1
write_vector,781459,1
write_vector,766969,1
write_vector,780559,1
write_vector,8410135,1
write_vector,792620,1
write_vector,779809,1
write_vector,772779,1
write_vector,787599,1
write_vector,780349,1
write_vector,776309,1
write_vector,775689,1
write_vector,832611,751
write_vector,831391,751
write_vector,826690,751
write_vector,831850,751
write_vector,866441,751
write_vector,826270,751
write_vector,1046245,501
write_vector,891902,501
write_vector,820740,501
write_vector,803770,501
write_vector,800379,251
write_vector,812249,251
write_vector,794160,251
write_vector,796029,251
write_vector,794609,251
write_vector,835270,251
write_vector,794690,251
write_vector,799910,251
write_vector,823381,751
write_vector,4019728,7517
write_vector,815490,1
write_vector,39802363,7517
write_vector,1065456,1
write_vector,776599,1
write_vector,783459,1
write_vector,778079,1
write_vector,762579,1
write_vector,760649,1
write_vector,777069,1
write_vector,762858,1
write_vector,759459,1
write_vector,764869,1
write_vector,795550,1
write_vector,769559,1
write_vector,757958,1
write_vector,753068,1
write_vector,798130,1
write_vector,765909,1
write_vector,763409,1
write_vector,778878,251
write_vector,778939,1
write_vector,766968,1
write_vector,761918,1
write_vector,763649,1
write_vector,792660,250
write_vector,800740,250
write_vector,794439,250
write_vector,793129,250
write_vector,811960,250
write_vector,797809,250
write_vector,797879,250
write_vector,1089366,250
write_vector,816050,250
write_vector,789779,250
write_vector,803130,250
write_vector,794350,250
write_vector,797879,250
write_vector,811640,250
write_vector,789399,250
write_vector,797120,250
write_vector,796139,250
write_vector,798289,250
write_vector,815570,250
write_vector,930432,250
write_vector,800660,250
write_vector,899122,250
write_vector,795660,250
write_vector,807199,250
write_vector,799600,250
write_vector,793719,250
write_vector,887472,250
write_vector,808950,250
