write_dur_subvec,277007,250
write_dur_subvec,256646,250
write_dur_subvec,358649,250
write_dur_subvec,253006,250
write_dur_subvec,247696,249
write_dur_subvec,255096,249
write_dur_subvec,229485,1
write_dur_subvec,231956,1
write_dur_subvec,234816,1
write_dur_subvec,232835,1
write_dur_subvec,238546,1
write_dur_subvec,291897,751
write_dur_subvec,292488,751
write_dur_subvec,289167,751
write_dur_subvec,294197,751
write_dur_subvec,300787,751
write_dur_subvec,269947,501
write_dur_subvec,277587,501
write_dur_subvec,270667,501
write_dur_subvec,281127,501
write_dur_subvec,258416,251
write_dur_subvec,256206,251
write_dur_subvec,262337,251
write_dur_subvec,256786,251
write_dur_subvec,262136,251
write_dur_subvec,256616,251
write_dur_subvec,254226,251
write_dur_subvec,361659,251
write_dur_subvec,237776,1
write_dur_subvec,240445,1
write_dur_subvec,237726,1
write_dur_subvec,238656,1
write_dur_subvec,237746,1
write_dur_subvec,238725,1
write_dur_subvec,260367,1
write_dur_subvec,244296,1
write_dur_subvec,237306,1
write_dur_subvec,239976,1
write_dur_subvec,245786,1
write_dur_subvec,240726,1
write_dur_subvec,238386,1
write_dur_subvec,238726,1
write_dur_subvec,239655,1
write_dur_subvec,238246,1
write_dur_subvec,239765,1
write_dur_subvec,256127,251
write_dur_subvec,239365,1
write_dur_subvec,236305,1
write_dur_subvec,239376,1
write_dur_subvec,278837,1
write_dur_subvec,240836,1
write_dur_subvec,240805,1
write_dur_subvec,239986,1
write_dur_subvec,244196,1
write_dur_subvec,241466,1
write_dur_subvec,239516,1
write_dur_subvec,242496,1
write_dur_subvec,239935,1
write_dur_subvec,240586,1
write_dur_subvec,238066,1
write_dur_subvec,241375,1
write_dur_subvec,255686,1
write_dur_subvec,240966,1
write_dur_subvec,238256,1
write_dur_subvec,300437,1
write_dur_subvec,271587,250
write_dur_subvec,257816,250
write_dur_subvec,259157,250
write_dur_subvec,260277,250
write_dur_subvec,260437,250
write_dur_subvec,259027,250
write_dur_subvec,257866,250
write_dur_subvec,279957,250
write_dur_subvec,259096,250
write_dur_subvec,262226,250
write_dur_subvec,258427,250
write_dur_subvec,256987,250
write_dur_subvec,253416,250
write_dur_subvec,257646,250
write_dur_subvec,257906,250
write_dur_subvec,261967,250
write_dur_subvec,309707,250
write_dur_subvec,252716,250
write_dur_subvec,255796,250
write_dur_subvec,255806,250
write_dur_subvec,257337,250
write_dur_subvec,257066,250
write_dur_subvec,259756,250
write_dur_subvec,263276,250
write_dur_subvec,256217,250
write_dur_subvec,257676,250
write_dur_subvec,258106,250
write_dur_subvec,261136,250
write_dur_subvec,269886,250
write_dur_subvec,254976,250
write_dur_subvec,262276,250
write_dur_subvec,252086,250
write_dur_subvec,258416,250
write_dur_subvec,258227,250
write_dur_subvec,255756,250
write_dur_subvec,267657,250
write_dur_subvec,261396,250
write_dur_subvec,253746,250
write_dur_subvec,256367,250
write_dur_subvec,283107,250
write_dur_subvec,257156,250
write_dur_subvec,277016,250
write_dur_subvec,254936,250
write_dur_subvec,254536,250
write_dur_subvec,277217,250
write_dur_subvec,254456,250
write_dur_subvec,260306,250
write_dur_subvec,253966,250
write_dur_subvec,347268,250
write_dur_subvec,259826,250
write_dur_subvec,262146,250
write_dur_subvec,259986,250
write_dur_subvec,264967,250
write_dur_subvec,264027,250
write_dur_subvec,256906,250
write_dur_subvec,256256,250
write_dur_subvec,258027,250
write_dur_subvec,259076,250
write_dur_subvec,256947,250
write_dur_subvec,257907,250
write_dur_subvec,257146,250
write_dur_subvec,259676,250
write_dur_subvec,257766,250
write_dur_subvec,258466,249
write_dur_subvec,256346,249
write_dur_subvec,240016,1
write_dur_subvec,239086,1
write_dur_subvec,238856,1
write_dur_subvec,239016,1
write_dur_subvec,238935,1
write_dur_subvec,294407,751
write_dur_subvec,292957,751
write_dur_subvec,295158,751
write_dur_subvec,295507,751
write_dur_subvec,350198,751
write_dur_subvec,297117,751
write_dur_subvec,272846,501
write_dur_subvec,278447,501
write_dur_subvec,281007,501
write_dur_subvec,278696,501
write_dur_subvec,282237,501
write_dur_subvec,271967,501
write_dur_subvec,279857,501
write_dur_subvec,271896,251
write_dur_subvec,260076,251
write_dur_subvec,260746,251
write_dur_subvec,257147,251
write_dur_subvec,256137,251
write_dur_subvec,257737,251
write_dur_subvec,271707,251
write_dur_subvec,263456,251
write_dur_subvec,259847,251
write_dur_subvec,257516,251
write_dur_subvec,261456,251
write_dur_subvec,258606,251
write_dur_subvec,262567,251
write_dur_subvec,237106,1
write_dur_subvec,243256,1
write_dur_subvec,239906,1
write_dur_subvec,242326,1
write_dur_subvec,245106,1
write_dur_subvec,237976,1
write_dur_subvec,238076,1
write_dur_subvec,238266,1
write_dur_subvec,242706,1
write_dur_subvec,240256,1
write_dur_subvec,240436,1
write_dur_subvec,239066,1
write_dur_subvec,236375,1
write_dur_subvec,236695,1
write_dur_subvec,242246,1
write_dur_subvec,240356,1
write_dur_subvec,444060,1
write_dur_subvec,251446,1
write_dur_subvec,238316,1
write_dur_subvec,242366,1
write_dur_subvec,352659,1
write_dur_subvec,239386,1
write_dur_subvec,241146,1
write_dur_subvec,236876,1
write_dur_subvec,333338,1
write_dur_subvec,240036,1
write_dur_subvec,269217,251
write_dur_subvec,461701,1
write_dur_subvec,241476,1
write_dur_subvec,241116,1
write_dur_subvec,239305,1
write_dur_subvec,236155,1
write_dur_subvec,239926,1
write_dur_subvec,238966,1
write_dur_subvec,234235,1
write_dur_subvec,240476,1
write_dur_subvec,332928,1
write_dur_subvec,239436,1
write_dur_subvec,238186,1
write_dur_subvec,241866,1
write_dur_subvec,238846,1
write_dur_subvec,242946,1
write_dur_subvec,240525,1
write_dur_subvec,247156,1
write_dur_subvec,239026,1
write_dur_subvec,240536,1
write_dur_subvec,239206,1
write_dur_subvec,236726,1
write_dur_subvec,245596,1
write_dur_subvec,238606,1
write_dur_subvec,241006,1
write_dur_subvec,236136,1
write_dur_subvec,391509,1
write_dur_subvec,237936,1
write_dur_subvec,238296,1
write_dur_subvec,258217,250
write_dur_subvec,254877,250
write_dur_subvec,258677,250
write_dur_subvec,256797,250
write_dur_subvec,254847,250
write_dur_subvec,272336,250
write_dur_subvec,255196,250
write_dur_subvec,258346,250
write_dur_subvec,405460,250
write_dur_subvec,258867,250
write_dur_subvec,257076,250
write_dur_subvec,256216,250
write_dur_subvec,5175876,250
write_dur_subvec,278067,250
write_dur_subvec,259906,250
write_dur_subvec,265436,250
write_dur_subvec,257806,250
write_dur_subvec,372239,250
write_dur_subvec,256586,250
write_dur_subvec,261396,250
write_dur_subvec,258326,250
write_dur_subvec,253986,250
write_dur_subvec,259617,250
write_dur_subvec,262616,250
write_dur_subvec,254847,250
write_dur_subvec,275366,250
write_dur_subvec,254916,250
write_dur_subvec,258936,250
write_dur_subvec,258936,250
write_dur_subvec,262917,250
write_dur_subvec,258756,250
write_dur_subvec,260686,250
write_dur_subvec,261196,250
write_dur_subvec,267157,250
write_dur_subvec,257656,250
write_dur_subvec,265447,250
write_dur_subvec,257457,250
write_dur_subvec,259526,250
write_dur_subvec,258216,250
write_dur_subvec,258796,250
write_dur_subvec,262516,250
write_dur_subvec,259046,250
write_dur_subvec,262157,250
write_dur_subvec,257286,250
write_dur_subvec,257596,250
write_dur_subvec,253116,250
write_dur_subvec,264607,250
write_dur_subvec,271846,250
write_dur_subvec,257466,250
write_dur_subvec,255786,250
write_dur_subvec,259826,250
write_dur_subvec,260397,250
write_dur_subvec,489401,250
write_dur_subvec,326828,250
write_dur_subvec,263736,250
write_dur_subvec,257677,250
write_dur_subvec,262486,250
write_dur_subvec,258556,250
write_dur_subvec,260156,250
write_dur_subvec,261646,250
write_dur_subvec,256537,250
write_dur_subvec,259356,250
write_dur_subvec,260466,250
write_dur_subvec,258796,250
write_dur_subvec,257046,250
write_dur_subvec,260056,250
write_dur_subvec,263466,250
write_dur_subvec,263196,250
write_dur_subvec,264027,250
write_dur_subvec,256816,250
write_dur_subvec,257026,250
write_dur_subvec,255877,250
write_dur_subvec,256127,250
write_dur_subvec,259926,250
write_dur_subvec,254026,250
write_dur_subvec,260936,250
write_dur_subvec,259206,250
write_dur_subvec,259526,250
write_dur_subvec,257477,250
write_dur_subvec,255186,250
write_dur_subvec,265247,250
write_dur_subvec,261776,250
write_dur_subvec,260226,250
write_dur_subvec,258166,250
write_dur_subvec,256136,250
write_dur_subvec,264817,250
write_dur_subvec,255687,250
write_dur_subvec,264027,250
write_dur_subvec,258696,250
write_dur_subvec,259327,250
write_dur_subvec,259896,250
write_dur_subvec,265047,250
write_dur_subvec,259316,249
write_dur_subvec,243666,1
write_dur_subvec,247247,1
write_dur_subvec,239736,1
write_dur_subvec,237826,1
write_dur_subvec,489622,1
write_dur_subvec,292817,751
write_dur_subvec,291498,751
write_dur_subvec,294138,751
write_dur_subvec,289837,751
write_dur_subvec,295428,751
write_dur_subvec,292017,751
write_dur_subvec,270216,501
write_dur_subvec,276737,501
write_dur_subvec,274237,501
write_dur_subvec,287087,501
write_dur_subvec,278566,501
write_dur_subvec,284397,501
write_dur_subvec,272917,501
write_dur_subvec,256016,251
write_dur_subvec,258386,251
write_dur_subvec,267277,251
write_dur_subvec,255167,251
write_dur_subvec,257006,251
write_dur_subvec,260756,251
write_dur_subvec,260076,251
write_dur_subvec,258256,251
write_dur_subvec,923303,251
write_dur_subvec,261366,251
write_dur_subvec,252546,251
write_dur_subvec,250056,251
write_dur_subvec,247746,251
write_dur_subvec,231366,1
write_dur_subvec,233026,1
write_dur_subvec,229946,1
write_dur_subvec,231355,1
write_dur_subvec,229796,1
write_dur_subvec,234626,1
write_dur_subvec,232495,1
write_dur_subvec,233306,1
write_dur_subvec,254656,1
write_dur_subvec,233915,1
write_dur_subvec,243956,1
write_dur_subvec,237946,1
write_dur_subvec,239356,1
write_dur_subvec,237755,1
write_dur_subvec,239705,1
write_dur_subvec,241246,1
write_dur_subvec,239276,1
write_dur_subvec,245846,1
write_dur_subvec,237996,1
write_dur_subvec,240706,1
write_dur_subvec,236116,1
write_dur_subvec,238196,1
write_dur_subvec,25250676,1
write_dur_subvec,238356,1
write_dur_subvec,238005,1
write_dur_subvec,241026,1
write_dur_subvec,257507,251
write_dur_subvec,237076,1
write_dur_subvec,281227,1
write_dur_subvec,236396,1
write_dur_subvec,238365,1
write_dur_subvec,235916,1
write_dur_subvec,237466,1
write_dur_subvec,235646,1
write_dur_subvec,234306,1
write_dur_subvec,239816,1
write_dur_subvec,235786,1
write_dur_subvec,239336,1
write_dur_subvec,234576,1
write_dur_subvec,235826,1
write_dur_subvec,241576,1
write_dur_subvec,235896,1
write_dur_subvec,240095,1
write_dur_subvec,237505,1
write_dur_subvec,235096,1
write_dur_subvec,235955,1
write_dur_subvec,238916,1
write_dur_subvec,246406,1
write_dur_subvec,239746,1
write_dur_subvec,244466,1
write_dur_subvec,240726,1
write_dur_subvec,244516,1
write_dur_subvec,241666,1
write_dur_subvec,241225,1
write_dur_subvec,284717,1
write_dur_subvec,259696,250
write_dur_subvec,261936,250
write_dur_subvec,259686,250
write_dur_subvec,259627,250
write_dur_subvec,256076,250
write_dur_subvec,259697,250
write_dur_subvec,260457,250
write_dur_subvec,253866,250
write_dur_subvec,257636,250
write_dur_subvec,259267,250
write_dur_subvec,259806,250
write_dur_subvec,254886,250
write_dur_subvec,257307,250
write_dur_subvec,255216,250
write_dur_subvec,255606,250
write_dur_subvec,258316,250
write_dur_subvec,256777,250
write_dur_subvec,262116,250
write_dur_subvec,257306,250
write_dur_subvec,256897,250
write_dur_subvec,298517,250
write_dur_subvec,257786,250
write_dur_subvec,260576,250
write_dur_subvec,257006,250
write_dur_subvec,260266,250
write_dur_subvec,263057,250
write_dur_subvec,6669213,250
write_dur_subvec,255986,250
write_dur_subvec,262286,250
write_dur_subvec,258816,250
write_dur_subvec,256757,250
write_dur_subvec,262156,250
write_dur_subvec,252036,250
write_dur_subvec,260757,250
write_dur_subvec,259077,250
write_dur_subvec,255236,250
write_dur_subvec,255496,250
write_dur_subvec,256986,250
write_dur_subvec,261436,250
write_dur_subvec,254056,250
write_dur_subvec,260536,250
write_dur_subvec,255016,250
write_dur_subvec,256866,250
write_dur_subvec,273146,250
write_dur_subvec,255526,250
write_dur_subvec,258686,250
write_dur_subvec,255056,250
write_dur_subvec,257407,250
write_dur_subvec,258466,250
write_dur_subvec,255376,250
write_dur_subvec,285247,250
write_dur_subvec,253957,250
write_dur_subvec,267516,250
write_dur_subvec,258356,250
write_dur_subvec,265587,250
write_dur_subvec,260946,250
write_dur_subvec,254577,250
write_dur_subvec,258666,250
write_dur_subvec,256137,250
write_dur_subvec,258996,250
write_dur_subvec,256746,250
write_dur_subvec,256186,250
write_dur_subvec,257576,250
write_dur_subvec,256076,250
write_dur_subvec,260216,250
write_dur_subvec,254946,250
write_dur_subvec,255286,250
write_dur_subvec,263747,250
write_dur_subvec,259806,250
write_dur_subvec,259337,250
write_dur_subvec,255566,250
write_dur_subvec,258927,250
write_dur_subvec,257127,250
write_dur_subvec,256956,250
write_dur_subvec,257337,250
write_dur_subvec,252696,250
write_dur_subvec,259306,250
write_dur_subvec,264306,250
write_dur_subvec,256356,250
write_dur_subvec,256986,250
write_dur_subvec,257946,250
write_dur_subvec,261446,250
write_dur_subvec,257356,250
write_dur_subvec,252507,250
write_dur_subvec,259526,250
write_dur_subvec,271977,250
write_dur_subvec,256987,250
write_dur_subvec,256056,250
write_dur_subvec,258896,250
write_dur_subvec,257667,250
write_dur_subvec,258027,250
write_dur_subvec,257686,250
write_dur_subvec,256756,249
write_dur_subvec,239266,1
write_dur_subvec,243546,1
write_dur_subvec,240226,1
write_dur_subvec,237906,1
write_dur_subvec,234596,1
write_dur_subvec,290957,751
write_dur_subvec,291007,751
write_dur_subvec,294317,751
write_dur_subvec,291817,751
write_dur_subvec,295177,751
write_dur_subvec,275976,501
write_dur_subvec,272657,501
write_dur_subvec,278197,501
write_dur_subvec,257826,251
write_dur_subvec,333509,251
write_dur_subvec,258066,251
write_dur_subvec,260676,251
write_dur_subvec,261376,251
write_dur_subvec,261057,251
write_dur_subvec,261127,251
write_dur_subvec,256716,251
write_dur_subvec,256326,251
write_dur_subvec,238156,1
write_dur_subvec,240016,1
write_dur_subvec,238146,1
write_dur_subvec,240286,1
write_dur_subvec,239246,1
write_dur_subvec,239486,1
write_dur_subvec,239256,1
write_dur_subvec,238096,1
write_dur_subvec,243235,1
write_dur_subvec,236536,1
write_dur_subvec,242776,1
write_dur_subvec,243966,1
write_dur_subvec,244546,1
write_dur_subvec,239726,1
write_dur_subvec,239426,1
write_dur_subvec,247936,1
write_dur_subvec,238306,1
write_dur_subvec,261896,251
write_dur_subvec,238766,1
write_dur_subvec,238855,1
write_dur_subvec,239676,1
write_dur_subvec,237366,1
write_dur_subvec,244006,1
write_dur_subvec,240216,1
write_dur_subvec,238445,1
write_dur_subvec,237396,1
write_dur_subvec,238626,1
write_dur_subvec,236415,1
write_dur_subvec,238555,1
write_dur_subvec,246726,1
write_dur_subvec,551213,1
write_dur_subvec,238866,1
write_dur_subvec,241516,1
write_dur_subvec,238416,1
write_dur_subvec,237666,1
write_dur_subvec,235876,1
write_dur_subvec,241906,1
write_dur_subvec,253726,250
write_dur_subvec,256816,250
write_dur_subvec,272017,250
write_dur_subvec,258877,250
write_dur_subvec,259327,250
write_dur_subvec,254386,250
write_dur_subvec,257926,250
write_dur_subvec,252126,250
write_dur_subvec,258517,250
write_dur_subvec,257656,250
write_dur_subvec,257576,250
write_dur_subvec,253817,250
write_dur_subvec,256186,250
write_dur_subvec,254336,250
write_dur_subvec,252586,250
write_dur_subvec,279707,250
write_dur_subvec,258036,250
write_dur_subvec,252716,250
write_dur_subvec,255276,250
write_dur_subvec,254256,250
write_dur_subvec,256956,250
write_dur_subvec,256216,250
write_dur_subvec,260497,250
write_dur_subvec,255966,250
write_dur_subvec,257527,250
write_dur_subvec,255126,250
write_dur_subvec,253007,250
write_dur_subvec,259936,250
write_dur_subvec,253336,250
write_dur_subvec,261686,250
write_dur_subvec,256027,250
write_dur_subvec,266606,250
write_dur_subvec,278027,250
write_dur_subvec,258197,250
write_dur_subvec,257727,250
write_dur_subvec,257356,250
write_dur_subvec,258566,250
write_dur_subvec,254756,250
write_dur_subvec,254936,250
write_dur_subvec,272447,250
write_dur_subvec,482101,250
write_dur_subvec,262066,250
write_dur_subvec,263286,250
write_dur_subvec,258456,250
write_dur_subvec,259247,250
write_dur_subvec,255576,250
write_dur_subvec,258536,250
write_dur_subvec,257136,250
write_dur_subvec,263327,250
write_dur_subvec,254886,250
write_dur_subvec,257617,250
write_dur_subvec,259676,250
write_dur_subvec,7584015,250
write_dur_subvec,258237,250
write_dur_subvec,254657,250
write_dur_subvec,262697,250
write_dur_subvec,255696,250
write_dur_subvec,258196,250
write_dur_subvec,254666,250
write_dur_subvec,253257,250
write_dur_subvec,256676,250
write_dur_subvec,259096,250
write_dur_subvec,258256,250
write_dur_subvec,255987,249
write_dur_subvec,258866,249
write_dur_subvec,241566,1
write_dur_subvec,237886,1
write_dur_subvec,500472,1
write_dur_subvec,254566,1
write_dur_subvec,237916,1
write_dur_subvec,336438,751
write_dur_subvec,290027,751
write_dur_subvec,291207,751
write_dur_subvec,293517,751
write_dur_subvec,279957,501
write_dur_subvec,260496,251
write_dur_subvec,259107,251
write_dur_subvec,258747,251
write_dur_subvec,274976,251
write_dur_subvec,254787,251
write_dur_subvec,261326,251
write_dur_subvec,242856,1
write_dur_subvec,240656,1
write_dur_subvec,239586,1
write_dur_subvec,237316,1
write_dur_subvec,254416,1
write_dur_subvec,238876,1
write_dur_subvec,240496,1
write_dur_subvec,238506,1
write_dur_subvec,244436,1
write_dur_subvec,239136,1
write_dur_subvec,241356,1
write_dur_subvec,257547,251
write_dur_subvec,239085,1
write_dur_subvec,237446,1
write_dur_subvec,238095,1
write_dur_subvec,239126,1
write_dur_subvec,236776,1
write_dur_subvec,239666,1
write_dur_subvec,237096,1
write_dur_subvec,239616,1
