zfp,1941,8,16,1
zfp,1850,8,16,1
zfp,1750,8,16,1
zfp,1810,8,16,1
zfp,1720,8,16,1
zfp,1830,8,16,1
zfp,1730,8,16,1
zfp,1890,8,16,1
zfp,1810,8,16,1
zfp,2100,8,16,1
zfp,1761,8,16,1
zfp,1890,8,16,1
zfp,1750,8,16,1
zfp,1780,8,16,1
zfp,1701,8,16,1
zfp,1860,8,16,1
zfp,1760,8,16,1
zfp,1860,8,16,1
zfp,1760,8,16,1
zfp,1850,8,16,1
zfp,1750,8,16,1
zfp,1801,8,16,1
zfp,1720,8,16,1
zfp,1840,8,16,1
zfp,1710,8,16,1
zfp,1830,8,16,1
zfp,1760,8,16,1
zfp,1840,8,16,1
zfp,1690,8,16,1
zfp,2160,8,16,1
zfp,1690,8,16,1
zfp,1760,8,16,1
zfp,1630,8,16,1
zfp,19130,2008,1216,251
zfp,19270,2008,1360,251
zfp,1850,8,16,1
zfp,1810,8,16,1
zfp,1800,8,16,1
zfp,1760,8,16,1
zfp,1810,8,16,1
zfp,1730,8,16,1
zfp,1810,8,16,1
zfp,1770,8,16,1
zfp,1910,8,16,1
zfp,1750,8,16,1
zfp,1841,8,16,1
zfp,1700,8,16,1
zfp,1820,8,16,1
zfp,1740,8,16,1
zfp,1960,8,16,1
zfp,1780,8,16,1
zfp,1910,8,16,1
zfp,1790,8,16,1
zfp,1840,8,16,1
zfp,1730,8,16,1
zfp,1840,8,16,1
zfp,1750,8,16,1
zfp,1821,8,16,1
zfp,1770,8,16,1
zfp,1840,8,16,1
zfp,1810,8,16,1
zfp,1830,8,16,1
zfp,1830,8,16,1
zfp,1810,8,16,1
zfp,1780,8,16,1
zfp,1810,8,16,1
zfp,1770,8,16,1
zfp,1830,8,16,1
zfp,1670,8,16,1
zfp,1910,8,16,1
zfp,1750,8,16,1
zfp,1920,8,16,1
zfp,1730,8,16,1
zfp,1860,8,16,1
zfp,1800,8,16,1
zfp,1840,8,16,1
zfp,1760,8,16,1
zfp,1900,8,16,1
zfp,1760,8,16,1
zfp,1790,8,16,1
zfp,1760,8,16,1
zfp,1820,8,16,1
zfp,1900,8,16,1
zfp,1840,8,16,1
zfp,1820,8,16,1
zfp,1840,8,16,1
zfp,1750,8,16,1
zfp,1880,8,16,1
zfp,1780,8,16,1
zfp,1890,8,16,1
zfp,1730,8,16,1
zfp,19540,2000,936,250
zfp,19540,2000,1360,250
zfp,19310,2000,848,250
zfp,18451,2000,1360,250
zfp,19181,2000,848,250
zfp,18211,2000,1360,250
zfp,19731,2000,832,250
zfp,18191,2000,1360,250
zfp,19461,2000,856,250
zfp,18141,2000,1360,250
zfp,19491,2000,840,250
zfp,17940,2000,1360,250
zfp,19361,2000,840,250
zfp,17680,2000,1360,250
zfp,19811,2000,816,250
zfp,18021,2000,1360,250
zfp,19241,2000,808,250
zfp,17641,2000,1360,250
zfp,19811,2000,808,250
zfp,17611,2000,1360,250
zfp,19410,2000,808,250
zfp,17880,2000,1360,250
zfp,20060,2000,808,250
zfp,17550,2000,1360,250
zfp,19371,2000,808,250
zfp,17831,2000,1360,250
zfp,19521,2000,808,250
zfp,17500,2000,1360,250
zfp,19510,2000,800,250
zfp,17670,2000,1360,250
zfp,19371,2000,808,250
zfp,17491,2000,1360,250
zfp,19271,2000,808,250
zfp,17791,2000,1360,250
zfp,19691,2000,816,250
zfp,17481,2000,1360,250
zfp,19291,2000,816,250
zfp,17591,2000,1360,250
zfp,19350,2000,800,250
zfp,17450,2000,1360,250
zfp,19630,2000,784,250
zfp,17710,2000,1360,250
zfp,19300,2000,792,250
zfp,17321,2000,1360,250
zfp,19650,2000,784,250
zfp,17781,2000,1360,250
zfp,19571,2000,792,250
zfp,17381,2000,1360,250
zfp,19641,2000,784,250
zfp,17710,2000,1360,250
zfp,19880,2000,792,250
zfp,17371,2000,1360,250
zfp,19450,2000,840,250
zfp,18650,2000,1360,250
zfp,19321,2000,824,250
zfp,18290,2000,1360,250
zfp,19480,2000,832,250
zfp,18050,2000,1360,250
zfp,20631,2000,840,250
zfp,17881,2000,1360,250
zfp,19331,2000,840,250
zfp,17760,2000,1360,250
zfp,19650,2000,848,250
zfp,18290,2000,1360,250
zfp,19451,2000,832,250
zfp,33501,2000,1360,250
zfp,19380,2000,800,250
zfp,17780,2000,1360,250
zfp,19371,2000,792,250
zfp,17751,2000,1360,250
zfp,19421,2000,800,250
zfp,17490,2000,1360,250
zfp,19431,2000,824,250
zfp,17821,2000,1360,250
zfp,19631,2000,800,250
zfp,17560,2000,1360,250
zfp,19521,2000,800,250
zfp,17510,2000,1360,250
zfp,19370,2000,800,250
zfp,17510,2000,1360,250
zfp,19371,2000,808,250
zfp,17550,2000,1360,250
zfp,19441,2000,792,250
zfp,17451,2000,1360,250
zfp,19671,2000,792,250
zfp,17440,2000,1360,250
zfp,19981,2000,816,250
zfp,17470,2000,1360,250
zfp,19380,2000,904,250
zfp,17481,2000,1360,250
zfp,19391,2000,792,250
zfp,17730,2000,1360,250
zfp,19121,2000,864,250
zfp,17931,2000,1360,250
zfp,19600,2000,808,250
zfp,17810,2000,1360,250
zfp,19500,2000,816,250
zfp,17910,2000,1360,250
zfp,19770,2000,792,250
zfp,17580,2000,1360,250
zfp,19611,2000,792,250
zfp,17560,2000,1360,250
zfp,19381,2000,792,250
zfp,21871,2000,1360,250
zfp,19320,2000,928,250
zfp,18780,2000,1360,250
zfp,19500,2000,848,250
zfp,18171,2000,1360,250
zfp,19631,2000,888,250
zfp,18770,2000,1360,250
zfp,19421,2000,832,250
zfp,18191,2000,1360,250
zfp,19501,2000,824,250
zfp,17760,2000,1360,250
zfp,19830,2000,824,250
zfp,17620,2000,1360,250
zfp,19360,2000,832,250
zfp,17940,2000,1360,250
zfp,19761,2000,824,250
zfp,17591,2000,1360,250
zfp,19430,2000,816,250
zfp,17450,2000,1360,250
zfp,19490,2000,832,250
zfp,17571,2000,1360,250
zfp,19530,2000,808,250
zfp,17510,2000,1360,250
zfp,19750,2000,800,250
zfp,17681,2000,1360,250
zfp,19640,2000,800,250
zfp,17450,2000,1360,250
zfp,18841,2000,1168,250
zfp,17381,2000,1360,250
zfp,19500,2000,856,250
zfp,18650,2000,1352,250
zfp,19501,2000,864,250
zfp,18770,2000,1352,250
zfp,19370,2000,856,250
zfp,18291,2000,1352,250
zfp,19830,2000,904,250
zfp,18470,2000,1352,250
zfp,19400,2000,832,250
zfp,17960,2000,1352,250
zfp,19820,2000,824,250
zfp,17750,2000,1352,250
zfp,19441,2000,824,250
zfp,17531,2000,1352,250
zfp,19911,2000,816,250
zfp,17330,2000,1352,250
zfp,19741,2000,824,250
zfp,17391,2000,1352,250
zfp,19671,2000,816,250
zfp,17360,2000,1352,250
zfp,19941,2000,816,250
zfp,17221,2000,1352,250
zfp,19470,2000,816,250
zfp,17330,2000,1352,250
zfp,19700,2000,816,250
zfp,17240,2000,1352,250
zfp,19451,2000,896,250
zfp,18841,2000,1368,250
zfp,19681,2000,832,250
zfp,18210,2000,1368,250
zfp,19561,2000,832,250
zfp,17721,2000,1368,250
zfp,19430,2000,824,250
zfp,17820,2000,1368,250
zfp,19240,2000,840,250
zfp,18230,2000,1368,250
zfp,19641,2000,840,250
zfp,17800,2000,1368,250
zfp,19020,2000,1216,250
zfp,17440,2000,1368,250
zfp,18771,2000,1216,250
zfp,18630,2000,1384,250
zfp,19560,2000,848,250
zfp,19001,2000,1352,250
zfp,19441,2000,832,250
zfp,18881,2000,1352,250
zfp,19460,2000,840,250
zfp,18720,2000,1352,250
zfp,19461,2000,840,250
zfp,18331,2000,1352,250
zfp,19320,2000,840,250
zfp,18731,2000,1352,250
zfp,19270,1992,1200,249
zfp,23581,1992,1352,249
zfp,2010,8,16,1
zfp,1780,8,16,1
zfp,1760,8,16,1
zfp,1760,8,16,1
zfp,2140,8,16,1
zfp,1810,8,16,1
zfp,1851,8,16,1
zfp,1760,8,16,1
zfp,1790,8,16,1
zfp,1710,8,16,1
zfp,2240,8,16,1
zfp,76322,8000,4472,1000
zfp,53381,6008,4160,751
zfp,76682,8000,4464,1000
zfp,53011,6008,4160,751
zfp,51311,6008,4160,751
zfp,51011,6008,4160,751
zfp,50641,6008,4160,751
zfp,50621,6008,4160,751
zfp,38481,4008,2752,501
zfp,36161,4008,2752,501
zfp,35681,4008,2752,501
zfp,31541,4008,2752,501
zfp,35661,4008,2752,501
zfp,53621,4008,2752,501
zfp,44041,4008,2752,501
zfp,19050,2008,1352,251
zfp,17620,2008,1352,251
zfp,17321,2008,1352,251
zfp,16970,2008,1352,251
zfp,16760,2008,1352,251
zfp,16850,2008,1352,251
zfp,16791,2008,1352,251
zfp,16871,2008,1352,251
zfp,16710,2008,1352,251
zfp,16790,2008,1352,251
zfp,16891,2008,1352,251
zfp,16691,2008,1352,251
zfp,18361,2008,1352,251
zfp,77752,8000,4512,1000
zfp,2000,8,16,1
zfp,75721,8000,4512,1000
zfp,1950,8,16,1
zfp,2070,8,16,1
zfp,1820,8,16,1
zfp,1820,8,16,1
zfp,1800,8,16,1
zfp,1800,8,16,1
zfp,1820,8,16,1
zfp,1750,8,16,1
zfp,1811,8,16,1
zfp,1810,8,16,1
zfp,1780,8,16,1
zfp,1850,8,16,1
zfp,1800,8,16,1
zfp,1780,8,16,1
zfp,1790,8,16,1
zfp,1790,8,16,1
zfp,1850,8,16,1
zfp,1810,8,16,1
zfp,1750,8,16,1
zfp,1790,8,16,1
zfp,1800,8,16,1
zfp,1780,8,16,1
zfp,1770,8,16,1
zfp,1860,8,16,1
zfp,1810,8,16,1
zfp,52501,6008,4168,751
zfp,50951,6008,4176,751
zfp,50321,6008,4176,751
zfp,55721,6008,4176,751
zfp,48821,6008,4176,751
zfp,49382,6008,4176,751
zfp,49511,6008,4176,751
zfp,36020,4008,2824,501
zfp,34591,4008,2824,501
zfp,34821,4008,2824,501
zfp,34461,4008,2824,501
zfp,34500,4008,2824,501
zfp,34091,4008,2824,501
zfp,34891,4008,2824,501
zfp,19080,2008,1360,251
zfp,17870,2008,1360,251
zfp,17750,2008,1360,251
zfp,17500,2008,1360,251
zfp,20370,2008,1360,251
zfp,21760,2008,1360,251
zfp,16931,2008,1360,251
zfp,17171,2008,1360,251
zfp,17001,2008,1360,251
zfp,16891,2008,1360,251
zfp,17060,2008,1360,251
zfp,16900,2008,1360,251
zfp,17170,2008,1360,251
zfp,50991,6008,4176,751
zfp,77702,8000,4584,1000
zfp,2020,8,16,1
zfp,75962,8000,4568,1000
zfp,2200,8,16,1
zfp,1931,8,16,1
zfp,1800,8,16,1
zfp,1790,8,16,1
zfp,1810,8,16,1
zfp,1850,8,16,1
zfp,1810,8,16,1
zfp,1810,8,16,1
zfp,1780,8,16,1
zfp,1750,8,16,1
zfp,2040,8,16,1
zfp,1780,8,16,1
zfp,1800,8,16,1
zfp,1790,8,16,1
zfp,1820,8,16,1
zfp,1791,8,16,1
zfp,1870,8,16,1
zfp,1830,8,16,1
zfp,1840,8,16,1
zfp,1850,8,16,1
zfp,1750,8,16,1
zfp,1820,8,16,1
zfp,1830,8,16,1
zfp,1810,8,16,1
zfp,1821,8,16,1
zfp,1840,8,16,1
zfp,19430,2008,1360,251
zfp,1970,8,16,1
zfp,1900,8,16,1
zfp,1800,8,16,1
zfp,1860,8,16,1
zfp,19351,2000,1360,250
zfp,17911,2000,1360,250
zfp,17560,2000,1360,250
zfp,18051,2000,1360,250
zfp,17721,2000,1360,250
zfp,17441,2000,1360,250
zfp,17260,2000,1360,250
zfp,18000,2000,1360,250
zfp,17001,2000,1360,250
zfp,17851,2000,1360,250
zfp,18840,2000,1360,250
zfp,16841,2000,1360,250
zfp,16921,2000,1360,250
zfp,17901,2000,1360,250
zfp,17750,2000,1360,250
zfp,17250,2000,1360,250
zfp,17810,2000,1360,250
zfp,16911,2000,1360,250
zfp,17741,2000,1360,250
zfp,16911,2000,1360,250
zfp,17781,2000,1360,250
zfp,17110,2000,1360,250
zfp,16860,2000,1360,250
zfp,17711,2000,1360,250
zfp,16791,2000,1360,250
zfp,17221,2000,1360,250
zfp,18870,2000,1360,250
zfp,17990,2000,1360,250
zfp,17450,2000,1360,250
zfp,17251,2000,1360,250
zfp,17010,2000,1360,250
zfp,17530,2000,1360,250
zfp,17520,2000,1360,250
zfp,17850,2000,1360,250
zfp,17060,2000,1360,250
zfp,16900,2000,1360,250
zfp,16900,2000,1360,250
zfp,16850,2000,1360,250
zfp,16850,2000,1360,250
zfp,16780,2000,1360,250
zfp,16820,2000,1360,250
zfp,16851,2000,1360,250
zfp,16871,2000,1360,250
zfp,16731,2000,1360,250
zfp,18430,2000,1360,250
zfp,17720,2000,1360,250
zfp,17341,2000,1360,250
zfp,17181,2000,1360,250
zfp,17270,2000,1360,250
zfp,17060,2000,1360,250
zfp,18771,2000,1360,250
zfp,35491,2000,1360,250
zfp,18230,2000,1360,250
zfp,18150,2000,1360,250
zfp,18040,2000,1360,250
zfp,17401,2000,1360,250
zfp,17181,2000,1360,250
zfp,17051,2000,1360,250
zfp,17161,2000,1360,250
zfp,17190,2000,1360,250
zfp,16831,2000,1360,250
zfp,16861,2000,1360,250
zfp,16920,2000,1360,250
zfp,17210,2000,1360,250
zfp,16880,2000,1360,250
zfp,18580,2000,1352,250
zfp,18470,2000,1352,250
zfp,17760,2000,1352,250
zfp,18320,2000,1352,250
zfp,17470,2000,1352,250
zfp,17250,2000,1352,250
zfp,17361,2000,1352,250
zfp,17041,2000,1352,250
zfp,17241,2000,1352,250
zfp,16930,2000,1352,250
zfp,16890,2000,1352,250
zfp,16920,2000,1352,250
zfp,16880,2000,1352,250
zfp,18560,2000,1360,250
zfp,17561,2000,1360,250
zfp,17231,2000,1360,250
zfp,16991,2000,1360,250
zfp,16980,2000,1360,250
zfp,16790,2000,1360,250
zfp,18640,2000,1352,250
zfp,17920,2000,1352,250
zfp,17480,2000,1352,250
zfp,18420,2000,1352,250
zfp,17900,2000,1352,250
zfp,17960,2000,1352,250
zfp,18540,1992,1352,249
zfp,18651,1992,1344,249
zfp,17830,1992,1344,249
zfp,1950,8,16,1
zfp,1850,8,16,1
zfp,1960,8,16,1
zfp,1830,8,16,1
zfp,1890,8,16,1
zfp,1870,8,16,1
zfp,60962,6008,3024,751
zfp,53101,6008,4160,751
zfp,58701,6008,2512,751
zfp,51751,6008,4160,751
zfp,66001,6008,2480,751
zfp,51172,6008,4160,751
zfp,66472,6008,2464,751
zfp,50891,6008,4160,751
zfp,64191,6008,2616,751
zfp,50811,6008,4160,751
zfp,64622,6008,2608,751
zfp,51151,6008,4160,751
zfp,44671,4008,1576,501
zfp,37921,4008,2752,501
zfp,42461,4008,1736,501
zfp,36601,4008,2752,501
zfp,39351,4008,1736,501
zfp,36541,4008,2752,501
zfp,40331,4008,1656,501
zfp,35871,4008,2752,501
zfp,41651,4008,1624,501
zfp,35931,4008,2752,501
zfp,41841,4008,1616,501
zfp,35791,4008,2752,501
zfp,45251,4008,1624,501
zfp,35901,4008,2752,501
zfp,19681,2008,808,251
zfp,19091,2008,1352,251
zfp,28991,2008,808,251
zfp,18460,2008,1352,251
zfp,19540,2008,808,251
zfp,17710,2008,1352,251
zfp,29901,2008,808,251
zfp,49272,2008,1352,251
zfp,36171,2008,808,251
zfp,46371,2008,1352,251
zfp,19711,2008,824,251
zfp,17910,2008,1352,251
zfp,19900,2008,840,251
zfp,17690,2008,1352,251
zfp,19250,2008,840,251
zfp,17620,2008,1352,251
zfp,19401,2008,840,251
zfp,65892,2008,1352,251
zfp,19651,2008,840,251
zfp,17271,2008,1352,251
zfp,19450,2008,840,251
zfp,17230,2008,1352,251
zfp,19501,2008,840,251
zfp,17321,2008,1352,251
zfp,19551,2008,832,251
zfp,18020,2008,1352,251
zfp,1990,8,16,1
zfp,1820,8,16,1
zfp,1890,8,16,1
zfp,1860,8,16,1
zfp,1850,8,16,1
zfp,1800,8,16,1
zfp,1920,8,16,1
zfp,1780,8,16,1
zfp,1900,8,16,1
zfp,1760,8,16,1
zfp,2050,8,16,1
zfp,1770,8,16,1
zfp,1790,8,16,1
zfp,1730,8,16,1
zfp,1860,8,16,1
zfp,1750,8,16,1
zfp,1790,8,16,1
zfp,1700,8,16,1
zfp,1840,8,16,1
zfp,1740,8,16,1
zfp,1950,8,16,1
zfp,2730,8,16,1
zfp,1880,8,16,1
zfp,1840,8,16,1
zfp,1850,8,16,1
zfp,1780,8,16,1
zfp,1800,8,16,1
zfp,2010,8,16,1
zfp,1760,8,16,1
zfp,1680,8,16,1
zfp,1781,8,16,1
zfp,1790,8,16,1
zfp,1750,8,16,1
zfp,1770,8,16,1
zfp,1780,8,16,1
zfp,1710,8,16,1
zfp,1780,8,16,1
zfp,1740,8,16,1
zfp,1801,8,16,1
zfp,1740,8,16,1
zfp,1740,8,16,1
zfp,1710,8,16,1
zfp,1740,8,16,1
zfp,1720,8,16,1
zfp,1750,8,16,1
zfp,1780,8,16,1
zfp,1750,8,16,1
zfp,1720,8,16,1
zfp,1710,8,16,1
zfp,1750,8,16,1
zfp,1801,8,16,1
zfp,1680,8,16,1
zfp,19270,2008,1216,251
zfp,23700,2008,1360,251
zfp,1780,8,16,1
zfp,1790,8,16,1
zfp,1760,8,16,1
zfp,1740,8,16,1
zfp,1730,8,16,1
zfp,1810,8,16,1
zfp,1830,8,16,1
zfp,1730,8,16,1
zfp,1750,8,16,1
zfp,1790,8,16,1
zfp,1720,8,16,1
zfp,1670,8,16,1
zfp,1800,8,16,1
zfp,1750,8,16,1
zfp,1730,8,16,1
zfp,4760,8,16,1
zfp,2920,8,16,1
zfp,2890,8,16,1
zfp,1820,8,16,1
zfp,1720,8,16,1
zfp,1750,8,16,1
zfp,1670,8,16,1
zfp,1780,8,16,1
zfp,1680,8,16,1
zfp,1760,8,16,1
zfp,1720,8,16,1
zfp,1750,8,16,1
zfp,1680,8,16,1
zfp,1720,8,16,1
zfp,1720,8,16,1
zfp,1840,8,16,1
zfp,1700,8,16,1
zfp,1771,8,16,1
zfp,1750,8,16,1
zfp,1740,8,16,1
zfp,1670,8,16,1
zfp,1800,8,16,1
zfp,1730,8,16,1
zfp,1760,8,16,1
zfp,1740,8,16,1
zfp,2290,8,16,1
zfp,1720,8,16,1
zfp,1750,8,16,1
zfp,1690,8,16,1
zfp,1700,8,16,1
zfp,1720,8,16,1
zfp,1740,8,16,1
zfp,1740,8,16,1
zfp,1810,8,16,1
zfp,2170,8,16,1
zfp,1770,8,16,1
zfp,1780,8,16,1
zfp,1790,8,16,1
zfp,1770,8,16,1
zfp,1910,8,16,1
zfp,1760,8,16,1
zfp,19940,2000,920,250
zfp,19821,2000,1360,250
zfp,19731,2000,832,250
zfp,23201,2000,1360,250
zfp,21840,2000,832,250
zfp,17960,2000,1360,250
zfp,19591,2000,824,250
zfp,22571,2000,1360,250
zfp,19490,2000,832,250
zfp,18061,2000,1360,250
zfp,19671,2000,800,250
zfp,17740,2000,1360,250
zfp,19681,2000,840,250
zfp,17990,2000,1360,250
zfp,19781,2000,800,250
zfp,17390,2000,1360,250
zfp,20060,2000,808,250
zfp,17800,2000,1360,250
zfp,20081,2000,792,250
zfp,17570,2000,1360,250
zfp,19481,2000,800,250
zfp,17391,2000,1360,250
zfp,19490,2000,784,250
zfp,17620,2000,1360,250
zfp,19600,2000,808,250
zfp,17821,2000,1360,250
zfp,19340,2000,792,250
zfp,17400,2000,1360,250
zfp,19670,2000,792,250
zfp,17351,2000,1360,250
zfp,19471,2000,792,250
zfp,17370,2000,1360,250
zfp,19680,2000,792,250
zfp,17301,2000,1360,250
zfp,19320,2000,792,250
zfp,18141,2000,1360,250
zfp,19650,2000,800,250
zfp,18180,2000,1360,250
zfp,19661,2000,792,250
zfp,17930,2000,1360,250
zfp,19391,2000,784,250
zfp,17261,2000,1360,250
zfp,19960,2000,784,250
zfp,18140,2000,1360,250
zfp,19841,2000,784,250
zfp,18120,2000,1360,250
zfp,19391,2000,784,250
zfp,18090,2000,1360,250
zfp,24190,2000,784,250
zfp,18060,2000,1360,250
zfp,19500,2000,792,250
zfp,17170,2000,1360,250
zfp,19491,2000,840,250
zfp,18911,2000,1360,250
zfp,19151,2000,824,250
zfp,20701,2000,1360,250
zfp,19841,2000,824,250
zfp,18200,2000,1360,250
zfp,19800,2000,832,250
zfp,17841,2000,1360,250
zfp,19670,2000,832,250
zfp,17821,2000,1360,250
zfp,19340,2000,848,250
zfp,18080,2000,1360,250
zfp,19500,2000,824,250
zfp,18231,2000,1360,250
zfp,19671,2000,792,250
zfp,18161,2000,1360,250
zfp,19430,2000,792,250
zfp,17481,2000,1360,250
zfp,19591,2000,800,250
zfp,17411,2000,1360,250
zfp,19831,2000,800,250
zfp,17380,2000,1360,250
zfp,19700,2000,800,250
zfp,17561,2000,1360,250
zfp,19381,2000,816,250
zfp,17660,2000,1360,250
zfp,19231,2000,800,250
zfp,17360,2000,1360,250
zfp,24231,2000,800,250
zfp,17250,2000,1360,250
zfp,19490,2000,792,250
zfp,17420,2000,1360,250
zfp,19351,2000,792,250
zfp,29341,2000,1360,250
zfp,19351,2000,800,250
zfp,17200,2000,1360,250
zfp,19070,2000,1016,250
zfp,17251,2000,1360,250
zfp,19371,2000,792,250
zfp,18660,2000,1360,250
zfp,19160,2000,904,250
zfp,18210,2000,1360,250
zfp,24250,2000,792,250
zfp,17871,2000,1360,250
zfp,19540,2000,792,250
zfp,17571,2000,1360,250
zfp,19310,2000,792,250
zfp,17351,2000,1360,250
zfp,19291,2000,792,250
zfp,17360,2000,1360,250
zfp,19730,2000,800,250
zfp,17750,2000,1360,250
zfp,19530,2000,896,250
zfp,18670,2000,1360,250
zfp,19730,2000,848,250
zfp,18381,2000,1360,250
zfp,19751,2000,856,250
zfp,18350,2000,1360,250
zfp,19761,2000,816,250
zfp,18080,2000,1360,250
zfp,19701,2000,816,250
zfp,17951,2000,1360,250
zfp,19590,2000,816,250
zfp,17690,2000,1360,250
zfp,19481,2000,808,250
zfp,17611,2000,1360,250
zfp,19911,2000,816,250
zfp,17810,2000,1360,250
zfp,19881,2000,800,250
zfp,17511,2000,1360,250
zfp,19830,2000,824,250
zfp,17531,2000,1360,250
zfp,24181,2000,784,250
zfp,17460,2000,1360,250
zfp,19521,2000,792,250
zfp,17471,2000,1360,250
zfp,19381,2000,808,250
zfp,17370,2000,1360,250
zfp,18840,2000,1168,250
zfp,17620,2000,1360,250
zfp,19320,2000,864,250
zfp,18721,2000,1352,250
zfp,19520,2000,864,250
zfp,18810,2000,1352,250
zfp,19501,2000,856,250
zfp,18100,2000,1352,250
zfp,19620,2000,928,250
zfp,18470,2000,1352,250
zfp,19840,2000,832,250
zfp,18340,2000,1352,250
zfp,19491,2000,832,250
zfp,18161,2000,1352,250
zfp,19481,2000,816,250
zfp,18021,2000,1352,250
zfp,19491,2000,816,250
zfp,17991,2000,1352,250
zfp,24810,2000,824,250
zfp,17821,2000,1352,250
zfp,19910,2000,816,250
zfp,17710,2000,1352,250
zfp,19651,2000,816,250
zfp,17520,2000,1352,250
zfp,19741,2000,816,250
zfp,17481,2000,1352,250
zfp,19631,2000,824,250
zfp,17380,2000,1352,250
zfp,19400,2000,912,250
zfp,18761,2000,1360,250
zfp,19481,2000,840,250
zfp,18101,2000,1360,250
zfp,19310,2000,832,250
zfp,17830,2000,1360,250
zfp,19431,2000,832,250
zfp,17650,2000,1360,250
zfp,19521,2000,840,250
zfp,17611,2000,1360,250
zfp,19650,2000,840,250
zfp,17531,2000,1360,250
zfp,18941,2000,1216,250
zfp,17510,2000,1360,250
zfp,19370,2000,1208,250
zfp,18701,2000,1376,250
zfp,19560,2000,840,250
zfp,18800,2000,1352,250
zfp,24190,2000,832,250
zfp,18050,2000,1352,250
zfp,19320,2000,840,250
zfp,18651,2000,1352,250
zfp,19370,2000,832,250
zfp,23030,2000,1352,250
zfp,19490,2000,840,250
zfp,18381,2000,1352,250
zfp,19311,1992,1192,249
zfp,19081,1992,1352,249
zfp,2100,8,16,1
zfp,1840,8,16,1
zfp,1860,8,16,1
zfp,1790,8,16,1
zfp,2130,8,16,1
zfp,1760,8,16,1
zfp,1790,8,16,1
zfp,1900,8,16,1
zfp,1870,8,16,1
zfp,1780,8,16,1
zfp,2060,8,16,1
zfp,76392,8000,4576,1000
zfp,54241,6008,4160,751
zfp,75302,8000,4560,1000
zfp,52941,6008,4160,751
zfp,51662,6008,4160,751
zfp,50472,6008,4160,751
zfp,50541,6008,4160,751
zfp,38101,4008,2752,501
zfp,36731,4008,2752,501
zfp,45211,4008,2752,501
zfp,19051,2008,1352,251
zfp,17810,2008,1352,251
zfp,17320,2008,1352,251
zfp,16920,2008,1352,251
zfp,16970,2008,1352,251
zfp,16931,2008,1352,251
zfp,16830,2008,1352,251
zfp,16680,2008,1352,251
zfp,16781,2008,1352,251
zfp,125453,8000,4664,1000
zfp,2020,8,16,1
zfp,75241,8000,4656,1000
zfp,1920,8,16,1
zfp,1840,8,16,1
zfp,1820,8,16,1
zfp,1790,8,16,1
zfp,1750,8,16,1
zfp,1800,8,16,1
zfp,1760,8,16,1
zfp,1770,8,16,1
zfp,1810,8,16,1
zfp,2180,8,16,1
zfp,1880,8,16,1
zfp,1860,8,16,1
zfp,1800,8,16,1
zfp,1860,8,16,1
zfp,1820,8,16,1
zfp,1820,8,16,1
zfp,53231,6008,4168,751
zfp,51931,6008,4176,751
zfp,50241,6008,4176,751
zfp,49772,6008,4176,751
zfp,50112,6008,4176,751
zfp,50132,6008,4176,751
zfp,35671,4008,2824,501
zfp,34610,4008,2824,501
zfp,36401,4008,2824,501
zfp,33661,4008,2824,501
zfp,19301,2008,1360,251
zfp,17771,2008,1360,251
zfp,17550,2008,1360,251
zfp,17230,2008,1360,251
zfp,17320,2008,1360,251
zfp,16950,2008,1360,251
zfp,17040,2008,1360,251
zfp,16990,2008,1360,251
zfp,51261,6008,4176,751
zfp,75782,8000,4680,1000
zfp,2010,8,16,1
zfp,74432,8000,4640,1000
zfp,3320,8,16,1
zfp,2010,8,16,1
zfp,1840,8,16,1
zfp,1900,8,16,1
zfp,1800,8,16,1
zfp,1710,8,16,1
zfp,1800,8,16,1
zfp,2060,8,16,1
zfp,1850,8,16,1
zfp,1811,8,16,1
zfp,1770,8,16,1
zfp,1900,8,16,1
zfp,1830,8,16,1
zfp,1830,8,16,1
zfp,1831,8,16,1
zfp,1830,8,16,1
zfp,1990,8,16,1
zfp,19330,2008,1360,251
zfp,1961,8,16,1
zfp,1900,8,16,1
zfp,1810,8,16,1
zfp,1780,8,16,1
zfp,19420,2000,1360,250
zfp,17940,2000,1360,250
zfp,17831,2000,1360,250
zfp,17551,2000,1360,250
zfp,17211,2000,1360,250
zfp,17201,2000,1360,250
zfp,17031,2000,1360,250
zfp,17051,2000,1360,250
zfp,24101,2000,1360,250
zfp,17210,2000,1360,250
zfp,16960,2000,1360,250
zfp,16980,2000,1360,250
zfp,16891,2000,1360,250
zfp,16901,2000,1360,250
zfp,16930,2000,1360,250
zfp,16980,2000,1360,250
zfp,16931,2000,1360,250
zfp,18501,2000,1360,250
zfp,17970,2000,1360,250
zfp,31431,2000,1360,250
zfp,17390,2000,1360,250
zfp,17101,2000,1360,250
zfp,17360,2000,1360,250
zfp,17131,2000,1360,250
zfp,16940,2000,1360,250
zfp,16830,2000,1360,250
zfp,16730,2000,1360,250
zfp,16840,2000,1360,250
zfp,16870,2000,1360,250
zfp,16700,2000,1360,250
zfp,17681,2000,1360,250
zfp,17241,2000,1360,250
zfp,17011,2000,1360,250
zfp,16940,2000,1360,250
zfp,18100,2000,1360,250
zfp,18301,2000,1360,250
zfp,18091,2000,1360,250
zfp,17341,2000,1360,250
zfp,17321,2000,1360,250
zfp,17001,2000,1360,250
zfp,17061,2000,1360,250
zfp,16911,2000,1360,250
